Final CER: 0.4088
Detailed Results:
Origin_predicted: 多国际网的软件控制电话

Reference: 决赛一如期待般精彩绝伦
Corrected_predicted: 决赛一带攀岩
Origin_predicted: 决赛一带攀岩石

Reference: 马刀抡击式的中距离组合拳法配合高位膝技
Corrected_predicted: 马刀和高腿配合拳法
Origin_predicted: 马刀和高位配合拳法

Reference: 打得对手只有招架之功
Corrected_predicted: 打得对手只有招架之功
Origin_predicted: 打得对手只有张家子工

Reference: 便将对手的眼部击伤
Corrected_predicted: 便将对手的眼睛击伤
Origin_predicted: 便将对手的眼部击伤

Reference: 严重影响卡尔泽塔的实现
Corrected_predicted: 严重影响卡片的事件
Origin_predicted: 严重影响卡的事件

Reference: 令对手无奈放弃比赛
Corrected_predicted: 令对手无奈放弃比赛
Origin_predicted: 令对手无奈放弃比赛

Reference: 他在二零一五年昆仑决诸神之战决赛圈的表现
Corrected_predicted: 他在2015年决赛中
Origin_predicted: 他在二零一五年决赛中

Reference: 将成为无数武迷接下来最大的期待之一
Corrected_predicted: 将成为最大的七点五米
Origin_predicted: 将成为最大的七点五米

Reference: 谁也不知道会发生什么
Corrected_predicted: 谁也不知道会发生什么
Origin_predicted: 谁也不知道会发生什么

Reference: 这就是竞技体育的魅力
Corrected_predicted: 这就是竞技体育的魅力
Origin_predicted: 这就是竞技体育的魅力

Reference: 在昨晚的女子标枪决赛中
Corrected_predicted: 在昨晚的女子标枪决赛中
Origin_predicted: 在昨晚的女子标枪决赛中

Reference: 然而就是这最后一掷
Corrected_predicted: 然而就是这一掷
Origin_predicted: 然而就是这最后一掷

Reference: 在昨天比赛的第五投
Corrected_predicted: 在昨天比赛的第五次投掷
Origin_predicted: 在昨天比赛的第五投

Reference: 吕会会在全场观众的加油助威声中爆发
Corrected_predicted: 吕会会在全场观众的欢呼中
Origin_predicted: 吕会会在全场观众的爆发

Reference: 倾尽全力将标枪掷到了六十六米一三
Corrected_predicted: 清点拳赛六十场比十五场
Origin_predicted: 清点拳赛六十到了比十五

Reference: 然而就在全场仅剩下莫利托一个人的最后一掷时
Corrected_predicted: 然而就在全场几个人
Origin_predicted: 然而就在全场几个人

Reference: 虽然留下了巨大的遗憾
Corrected_predicted: 虽然留下了巨大的遗憾
Origin_predicted: 虽然留下了巨大的遗憾

Reference: 不过这依然是吕会会的个人最好成绩
Corrected_predicted: 不过这依然是吕会的最好成绩
Origin_predicted: 不过这依然是吕会的最好成绩

Reference: 吕会会在走到混合区接受记者采访时止住了泪水
Corrected_predicted: 吕会会在走到红和记者面前时
Origin_predicted: 吕会会在走到红和记者采访时

Reference: 在大赛中投出这样好的成绩我自己都没有想到
Corrected_predicted: 在大赛中取得这样好的成绩都没有想到
Origin_predicted: 在大赛中投出这样好的成绩都没有想到

Reference: 其实比赛过程中我也没有多想
Corrected_predicted: 其实比赛过程中我没有多想
Origin_predicted: 其实比赛过程中我也没有多想

Reference: 就是要一枪一枪地投
Corrected_predicted: 就是要一枪的头
Origin_predicted: 就是要一枪的头

Reference: 比成这样我其实已经很开心了
Corrected_predicted: 比成这样我其实已经很满足了
Origin_predicted: 比成这样我其实已经很开心了

Reference: 能在北京获得一枚奖牌我很骄傲
Corrected_predicted: 能在北京获得一枚奖牌
Origin_predicted: 能在北京获得一枚奖牌

Reference: 观众们的鼓励也给了我力量
Corrected_predicted: 观众的鼓励也给了
Origin_predicted: 观众们的鼓励也给了

Reference: 我的泪水主要还是来自于喜悦
Corrected_predicted: 我的泪水主要是来自于
Origin_predicted: 我的泪水主要还是来自于

Reference: 要说一点儿没有遗憾和失落是假的
Corrected_predicted: 要说一点没有一点汗和试点
Origin_predicted: 要说一点没有一汗和试点

Reference: 但总的来说还是高兴多于遗憾
Corrected_predicted: 但总的来说还是遗憾多于高兴
Origin_predicted: 但总的来说还是高兴多于遗憾

Reference: 文本报记者刘艾林
Corrected_predicted: 本文记者刘艾琳
Origin_predicted: 文本报记者刘艾琳

Reference: 去年美国队长二寒冬战士就曾在四月登陆
Corrected_predicted: 去年美国队长二部十九日
Origin_predicted: 去年美国队长二环十九日

Reference: 结果创造了相当可观的票房成绩
Corrected_predicted: 结果占据了相当可观的空间
Origin_predicted: 结果创造了相当可观的空间

Reference: 丛林之书则将在二零一六年四月十五日登场
Corrected_predicted: 从零开始则将在二零一六年四月十五日登场
Origin_predicted: 从零支出则将在二零一六年四月十五日登场

Reference: 两人合作长达二十年
Corrected_predicted: 两人合作长达二十年
Origin_predicted: 两人合作长达二十年

Reference: 不过天下无不散之筵席
Corrected_predicted: 不过当天下午三置业系
Origin_predicted: 不过天下午三置业系

Reference: 原来陈善之最近已离开了百仕活
Corrected_predicted: 原来城市最近已经离开了
Origin_predicted: 原来城市最近已离开了

Reference: 有传他离开是因黎明不满其在挽留艺人方面没有尽力
Corrected_predicted: 有传他离开十一名，不满六位
Origin_predicted: 有传他离开十一名不满六位

Reference: 搜狐娱乐讯十月九日
Corrected_predicted: 搜狐娱乐讯 十月九日
Origin_predicted: 搜狐娱乐讯十月九日

Reference: 表示决定辞职
Corrected_predicted: 表示决定辞职
Origin_predicted: 表示决定辞职

Reference: 不与无线续约
Corrected_predicted: 不予无限需原
Origin_predicted: 不予无限需原

Reference: 他感叹自己在无线十五年都没有机会
Corrected_predicted: 他感慨五年都没有机会了
Origin_predicted: 他感慨五年都没有机会

Reference: 眼见后辈爬头
Corrected_predicted: 眼见后被扑头
Origin_predicted: 眼见后被趴头

Reference: 希望出去发展
Corrected_predicted: 希望出去发展
Origin_predicted: 希望出去发展

Reference: 他直言不想看见自己变作一潭死水
Corrected_predicted: 他直言不想看四岁的
Origin_predicted: 他直言不想看四岁

Reference: 早前演出的舞台剧令他醒觉要出外寻找更多演出机会
Corrected_predicted: 早前上演台剧
Origin_predicted: 早前演出台剧

Reference: 因此决定出外闯
Corrected_predicted: 因此决定出爱巢
Origin_predicted: 因此决定出爱巢

Reference: 虽然未知去向
Corrected_predicted: 虽然尚未取消
Origin_predicted: 虽然未至取消

Reference: 但坚信有我落脚的地方
Corrected_predicted: 但坚信有我立足的地方
Origin_predicted: 但坚信有我落脚的地方

Reference: 我便会到那里
Corrected_predicted: 我便会去那里
Origin_predicted: 我便会到那里

Reference: 搜狐娱乐讯北京时间七月二十八日消息
Corrected_predicted: 搜狐娱乐讯 北京时间7月23日消息
Origin_predicted: 搜狐娱乐讯北京时间七月二十三日消息

Reference: 据香港媒体报导
Corrected_predicted: 据香港媒体报道
Origin_predicted: 据香港媒体报导

Reference: 陈奕迅双手合十认真地向蛋糕许愿
Corrected_predicted: 陈怡蓉的学历相当高
Origin_predicted: 陈怡蓉的相当高学院

Reference: 搜狐娱乐讯据台湾媒体报道
Corrected_predicted: 搜狐娱乐讯 据台湾媒体报道
Origin_predicted: 搜狐娱乐讯据台湾媒体报导

Reference: 港歌神陈奕迅出道近二十年
Corrected_predicted: 港籍个人陈医学出道近二十年
Origin_predicted: 港个人陈医学出道近二十年

Reference: 曾获美国时代杂志形容为影响香港乐坛风格的人物
Corrected_predicted: 存货每国时代价值型龙
Origin_predicted: 存货每国时代价值型龙

Reference: 并于当日被香港警方拘捕
Corrected_predicted: 并于当日被香港警方逮捕
Origin_predicted: 并于当日被香港警方拘捕

Reference: 警方以普通袭击罪对涉事乘客提起诉讼
Corrected_predicted: 警方已对王某普通刑事拘留
Origin_predicted: 警方已普通刑事拘留

Reference: 其中四名被告分别判即时监禁九至一一天
Corrected_predicted: 其中四名被告人分别
Origin_predicted: 其中四名被告分别

Reference: 一人被判罚款一五零零元
Corrected_predicted: 艺人被判罚款一万五千元
Origin_predicted: 艺人被判罚款一五零零零元

Reference: 港京航班延误九小时六名内地乘客推撞地勤被捕
Corrected_predicted: 港京杭六小时
Origin_predicted: 港京杭州六小时

Reference: 六名内地乘客与地勤发生肢体冲突
Corrected_predicted: 六名内地乘客与当地群众发生肢体冲突
Origin_predicted: 六名内地乘客与地群发生肢体冲突

Reference: 将被以普通袭击罪起诉
Corrected_predicted: 将被以浦东东西对起诉
Origin_predicted: 将被以浦东西对起诉

Reference: 港商在台遭绑三八天获救后痛哭以为必死
Corrected_predicted: 早上下八天获九时
Origin_predicted: 早晚上八天获九时

Reference: 黄煜坤被警方送到附近医院接受检查
Corrected_predicted: 黄立在公交附近医院接受检查
Origin_predicted: 黄立公交附近医院接受检查

Reference: 惠州公安在金山河捞获一具无头无双手女尸
Corrected_predicted: 惠州公安今天在上海举行
Origin_predicted: 惠州公安在今天上海举行

Reference: 广东惠州惊爆港商杀情妇碎尸凶案
Corrected_predicted: 广东惠州今天凌晨的天气
Origin_predicted: 广东惠州今天凌晨

Reference: 五零岁港商疑与其工厂的同龄女主管偷情多年
Corrected_predicted: 五十岁与妻子在工地上一同遭遇
Origin_predicted: 五零岁与妻工场上一同遭遇

Reference: 近日再度拒绝女方的逼婚后
Corrected_predicted: 近日再度拒绝女方的逼婚请求后
Origin_predicted: 近日再度拒绝女方的逼婚后

Reference: 遭追讨欠款和抚养费共四零万元人民币
Corrected_predicted: 遭追讨二百万人民币
Origin_predicted: 遭追讨钱款二零万人民币

Reference: 港商疑恼羞成怒将她杀害
Corrected_predicted: 刚刚一怒将他杀死
Origin_predicted: 刚刚一怒将他杀害

Reference: 并肢解尸体分成多袋抛入河中
Corrected_predicted: 并直接试点问题分给多待考生
Origin_predicted: 并直接试点问题分成多待考生

Reference: 港商被骗牵出路边地下钱庄涉案资金四三零零亿
Corrected_predicted: 岗上被骗损失四十万
Origin_predicted: 岗上被骗走进四十万

Reference: 深圳警方查获的一个地下钱庄窝点
Corrected_predicted: 深圳警方侦破的一个案件
Origin_predicted: 深圳警方查获的一个案件

Reference: 由普通商店作为掩护
Corrected_predicted: 由普通商店导致延误
Origin_predicted: 由普通商店作为延误

Reference: 该商店老板郑晓生红衣者涉嫌暗地里兑换外汇
Corrected_predicted: 改商店老板邓小声那里
Origin_predicted: 改商店老板邓小声伊里

Reference: 替人向境外转移资金
Corrected_predicted: 替人向境外转移资金
Origin_predicted: 替人向境外转移资金

Reference: 港媒关注天价虾店停业破坏青岛形象
Corrected_predicted: 港媒关注天价虾店评定报道
Origin_predicted: 港媒体关注天价虾店评定报道

Reference: 参考消息网一零月八日报道港媒称
Corrected_predicted: 参考消息网1月8日报道
Origin_predicted: 参考消息网一月八日报道

Reference: 备受关注的青岛三八元一只大虾事件有最新发展
Corrected_predicted: 备受关注的青岛三八事件
Origin_predicted: 备受关注的青岛三八时间

Reference: 并责令其立即改正价格违法行为
Corrected_predicted: 并责令其改正价格违法行为
Origin_predicted: 并责令其改证价格违法行为

Reference: 事发后派出所和物价局都互相踢皮球
Corrected_predicted: 事发后派出所和五家俱
Origin_predicted: 事发后派出所和五家具

Reference: 批评职能部门没有将消费者放在第一位
Corrected_predicted: 批评职能部门没有做好消费
Origin_predicted: 批评职能部门没有将消费

Reference: 港媒关注内地私人美术馆新富人群热衷分享藏品
Corrected_predicted: 港媒关注内地四人组
Origin_predicted: 港媒关注内地四人群

Reference: 参考消息网七月二九日报道港媒称
Corrected_predicted: 参考消息网7月29日
Origin_predicted: 参考消息网七月二十九日

Reference: 用来保存他们的藏品
Corrected_predicted: 用来保存的文物
Origin_predicted: 用来保存的藏品

Reference: 其中一些人是近年来国际拍卖会上艺术品的最大买家
Corrected_predicted: 其中一些人是近年来的
Origin_predicted: 其中一些人是近年来的

Reference: 港媒关注浙江暖男医生手术室播动画片哄小女孩
Corrected_predicted: 港媒关注浙江
Origin_predicted: 港媒关注浙江省

Reference: 参考消息网九月二二日报道港媒称
Corrected_predicted: 参考消息网9月22日报道
Origin_predicted: 参考消息网九月二十二日报道

Reference: 网络上热传一组暖男医生哄小萝莉的温情照片
Corrected_predicted: 网络上热传一组暖男照片
Origin_predicted: 网络上热传一组暖男友

Reference: 男医生为了安抚即将做手术的小女孩
Corrected_predicted: 南一江身边的小女孩
Origin_predicted: 南一江做出的小女孩

Reference: 将小女孩抱在腿上并播放手机中的动画片
Corrected_predicted: 将小女孩抱在手机中
Origin_predicted: 将小女孩抱在推上手机中的

Reference: 港媒关注重雾霾重回华北罕见蓝天只持续两周
Corrected_predicted: 港媒关注中
Origin_predicted: 港媒体关注中

Reference: 参考消息网九月一九日报道港媒称
Corrected_predicted: 参考消息网9月1日报道
Origin_predicted: 参考消息网九月一日报道

Reference: 随着严重雾霾卷土重来
Corrected_predicted: 随着严重的雾霾
Origin_predicted: 随着严重雾霾

Reference: 港媒关注马云回应被逼捐花钱比挣钱难
Corrected_predicted: 港媒关注马云花钱的情况
Origin_predicted: 港媒关注马云花钱

Reference: 企业应该做好的投资
Corrected_predicted: 企业应该做好投资
Origin_predicted: 企业应该做好的投资

Reference: 盲目捐款没有益处
Corrected_predicted: 盲目捐款没有意义
Origin_predicted: 盲目捐款没有意图

Reference: 港媒曝水货客扮残疾人在轮椅中藏钻石月入八万
Corrected_predicted: 港媒报道中称
Origin_predicted: 港媒体报水中称

Reference: 参考消息网七月二九日报道港媒称
Corrected_predicted: 参考消息网7月29日
Origin_predicted: 参考消息网七月二十九日

Reference: 香港海关严查水货客
Corrected_predicted: 香港海关严查水货
Origin_predicted: 香港海关严查水后

Reference: 水货集团看中轮椅人士收入不高
Corrected_predicted: 水货机人士收入不高
Origin_predicted: 水货机人士收入不高

Reference: 以高收入低风险和免缴税等好处利诱对方成为水货客
Corrected_predicted: 以低风险和高水平消除
Origin_predicted: 以高水平和低风险消除

Reference: 有走私奢侈品的人士月入高达八万港元
Corrected_predicted: 走私食品的金额高达八万港元
Origin_predicted: 有走私食品的高达八万港元

Reference: 港媒盘点亚洲千禧一代十大富豪九人是中国人
Corrected_predicted: 港媒称九人是中国
Origin_predicted: 港媒盘后九人是中国

Reference: 参考消息网七月二二日报道
Corrected_predicted: 参考消息网7月2日报道
Origin_predicted: 参考消息网七月二日报道

Reference: 港媒称假沉香充斥内地多以化学香油制成
Corrected_predicted: 港媒称将冲至内地花学校
Origin_predicted: 港媒称将冲至内地花学校

Reference: 高仿沉香多以化学香精等制成
Corrected_predicted: 高房产向多化学校
Origin_predicted: 高房产向多已化学校

Reference: 可比黄金的沉香价格每年倍增
Corrected_predicted: 可比黄金的陈翔霞
Origin_predicted: 可比黄金的陈翔霞

Reference: 港媒称内地中产人数猛增有助稳定企望渐进改革
Corrected_predicted: 港媒称有中央政府
Origin_predicted: 港媒称有中央

Reference: 一个国家稳定的社会结构呈橄榄形
Corrected_predicted: 一个国家稳定的社会结构
Origin_predicted: 一个国家稳定的社会结构性

Reference: 而橄榄形结构是以中产为主的结构
Corrected_predicted: 而该男星结构是以中介构
Origin_predicted: 而该男星结构是以中介构

Reference: 中产阶级在一个国家的现代化中起着稳定作用
Corrected_predicted: 中产阶级在国家稳定中的作用
Origin_predicted: 中产阶级在一个国家的稳定作用

Reference: 是社会稳定的主要力量
Corrected_predicted: 是社会稳定的中坚力量
Origin_predicted: 是社会稳定的主要力量

Reference: 港媒称内地为国际市场修改动画片妖怪不能吃唐僧肉
Corrected_predicted: 港媒称内地为国际市场
Origin_predicted: 港媒称内地为国际市场

Reference: 参考消息网一一月一日报道港媒称
Corrected_predicted: 参考消息网1月1日
Origin_predicted: 参考消息网一月一日

Reference: 中国的动画工作室越来越看重海外市场
Corrected_predicted: 中国的海外市场
Origin_predicted: 中国的海外市场

Reference: 港媒称内地人不穷了为何仍爱抢学者抢习惯了
Corrected_predicted: 港媒人不穷了
Origin_predicted: 港媒体人不穷了

Reference: 将进一步提振刚需购房者入市信心
Corrected_predicted: 将进一步提振房地产市场
Origin_predicted: 将进一步提振房地产开发

Reference: 加速今年楼市成交复苏回暖
Corrected_predicted: 加速近年楼市成交回暖
Origin_predicted: 加速近年楼市成交复苏

Reference: 公积金政策利好首套自住住房贷款需求的消息纷至沓来
Corrected_predicted: 公积金政策利好
Origin_predicted: 公积金政策利好

Reference: 并已实施
Corrected_predicted: 并已实施
Origin_predicted: 并已实施

Reference: 贷款额度上限调整为一百万元
Corrected_predicted: 贷款额度上限调整为一百万元
Origin_predicted: 贷款额度上限调整为一百万元

Reference: 购买一百平方米以上非政策性住房或第二套住房
Corrected_predicted: 购买一百平方米以上的
Origin_predicted: 购买一百平方米以上

Reference: 贷款最高额度仍为一百万元
Corrected_predicted: 贷款最高额度仍为一百万元
Origin_predicted: 贷款最高额度仍然为一百万元

Reference: 均规定贷款额度不再依据个人信用等级上浮
Corrected_predicted: 均规定贷款额度不再上浮
Origin_predicted: 均规定贷款额度不再以上浮

Reference: 并对异地缴存住房公积金等政策作出调整
Corrected_predicted: 并对地方公租房政策作出调整
Origin_predicted: 并对一级地方公租房政策作出调整

Reference: 北京市公积金管理中心明确取消新建商品房评估
Corrected_predicted: 北京市中心城市建设局
Origin_predicted: 北京市中心城区建设局

Reference: 国管住房公积金中心则表示取消担保服务费
Corrected_predicted: 广州中心则表示取消
Origin_predicted: 国广州中心则表示取消

Reference: 这一系列公积金门槛放低额度提高的调整
Corrected_predicted: 这一系列公积金门槛的放开调整
Origin_predicted: 这一系列公积金门槛放开调整

Reference: 是对过去住房公积金制度不作为方式的纠正
Corrected_predicted: 是对过去住房公积金改革的总结
Origin_predicted: 是对过去住房公积金改革的

Reference: 即使去年十一月公积金贷款利率降至百分之七
Corrected_predicted: 即使去年十一月公交车出现
Origin_predicted: 即使去年十一月公交出现

Reference: 很多人需要支付大额首付
Corrected_predicted: 很多人需要支付
Origin_predicted: 很多人需要支付

Reference: 使用公积金制度的作用和效果没有得到有效的发挥
Corrected_predicted: 适用公积金制度的人员做到有效
Origin_predicted: 适用公积金制度的做到有效

Reference: 此番公积金政策调整
Corrected_predicted: 此次公积金政策调整
Origin_predicted: 此番公积金政策调整

Reference: 将在诸多方面惠及刚需购房者
Corrected_predicted: 将在诸多方面给予更多
Origin_predicted: 将在诸多方面会给予更多的

Reference: 之前的公积金贷款额只有一百万
Corrected_predicted: 之前的公积金贷款额度一百万
Origin_predicted: 之前的公积金贷款额一百万

Reference: 而最高额度提升至一百万后
Corrected_predicted: 而最高额度提升至一百万元后
Origin_predicted: 而最高额度提升至一百万后

Reference: 大部分刚需购房者都可以选择公积金贷款
Corrected_predicted: 大部分购房者都可以选择贷款
Origin_predicted: 大部分购房者都可以选择贷款

Reference: 中原地产首席分析师张大伟分析
Corrected_predicted: 中原地产首席分析师张大伟表示
Origin_predicted: 中原地产首席分析师张大伟表示

Reference: 公积金额贷款额度升至一百万可以节省很多少利息
Corrected_predicted: 公积金贷款额度可达到百分之二十五
Origin_predicted: 公积金额贷款额度可达到一百分之二十五

Reference: 公积金贷款可少缴三十馀万
Corrected_predicted: 公积金贷款可少缴三十多万元
Origin_predicted: 公积金贷款可少缴三十馀万

Reference: 而额度最高一百万时
Corrected_predicted: 而最高额度为一百万时
Origin_predicted: 而额度最高一百万时

Reference: 这一数值为二十馀万
Corrected_predicted: 这一数字为二十多万
Origin_predicted: 这一数字为二十馀万

Reference: 这将使更多购房者具备买房支付能力
Corrected_predicted: 这将是更多购房者具备的能力
Origin_predicted: 这将是更多购房者具备能力

Reference: 可以使用公积金贷款的购房者将起码增加百分之七
Corrected_predicted: 可以使用公积金贷款的缴纳人
Origin_predicted: 可以使用公积金贷款的缴纳

Reference: 也将在一定程度上降低刚需购房者支付负担
Corrected_predicted: 也将在一定程度上提升服务
Origin_predicted: 也将在一定程度上提高服务

Reference: 公积金政策调整对于楼市成交刺激作用已初见瑞尔
Corrected_predicted: 公积金政策调整对于楼市的影响
Origin_predicted: 公积金政策调整对于楼市

Reference: 链家地产市场研究部数据显示
Corrected_predicted: 链家房地产市场研究部数据显示
Origin_predicted: 链家地产市场研究部数据显示

Reference: 北京市公积金额度提升后的元旦时期
Corrected_predicted: 北京市公积金额度提升
Origin_predicted: 北京市公积金额度提升

Reference: 近郊小户型楼盘及城区部分公房社区客户咨询量上升
Corrected_predicted: 近郊区城楼盘房屋销售
Origin_predicted: 近郊区城楼盘房租销售

Reference: 而其房源多在一百平方米以下
Corrected_predicted: 二期房源多在一百平方米左右
Origin_predicted: 二期房源多在一百平方米以下

Reference: 中原地产市场研究部数据显示
Corrected_predicted: 中原地产市场研究部数据显示
Origin_predicted: 中原地产市场研究部数据显示

Reference: 以北京去年纯商品房成交结构为例
Corrected_predicted: 以北京去年纯商品房成交接近于
Origin_predicted: 以北京去年纯商品房成交接近

Reference: 一百平均单套总价约一百万元左右
Corrected_predicted: 一百万元上下
Origin_predicted: 一百万元左右

Reference: 公积金贷款上限调整后
Corrected_predicted: 公积金贷款额度调整后
Origin_predicted: 公积金贷款上限调整后

Reference: 一百万元的贷款额度能满足大部分首套刚需的贷款需求
Corrected_predicted: 大部分首套房是一百万元
Origin_predicted: 一百万元的大部分首套房

Reference: 链家地产市场研究部张旭表示
Corrected_predicted: 链家房地产市场研究部张旭认为
Origin_predicted: 链家地产市场研究部张旭认为

Reference: 此番公积金贷款政策调整将进一步提升振刚需
Corrected_predicted: 此次公积金贷款政策调整
Origin_predicted: 此番公积金贷款政策调整

Reference: 促进楼市预期向好发展
Corrected_predicted: 促进楼市预期向好发展
Origin_predicted: 促进楼市预期向好发展

Reference: 去年已有不少城市对公积金政策进行放松调整
Corrected_predicted: 去年已有不少城市对公司的
Origin_predicted: 去年已有不少城市对公司

Reference: 公积金政策调整对购房者心理层面影响较大
Corrected_predicted: 公积金政策调整对购房者产生效果
Origin_predicted: 公积金政策调整对购房者起效

Reference: 将加速今年楼市成交复苏回暖
Corrected_predicted: 降价促进楼市成交回暖复苏
Origin_predicted: 降价促进楼市成交复苏回暖

Reference: 备受刚需购房者关注的公积金政策也频繁迎来调整
Corrected_predicted: 备受刚需购房者关注的公积金政策
Origin_predicted: 备受刚需购房者关注的公积金

Reference: 北京市管国管住房公积金中心先后发布通知
Corrected_predicted: 北京市广泛住房公积金
Origin_predicted: 北京市国广泛住房公积金

Reference: 通知指出除北上广深一线城市外
Corrected_predicted: 通知指出一线城市的企业的
Origin_predicted: 通知指出一线城市企业

Reference: 对拥有一套住房并已结清相应购房贷款的居民家庭
Corrected_predicted: 对拥有一套住房的变化情况
Origin_predicted: 对拥有一套住房变动情况

Reference: 申请公积金购买第二套住房
Corrected_predicted: 申请公积金购买第二套房屋
Origin_predicted: 申请公积金购买第二套住房

Reference: 最低首付款比例由百分之七降低至百分之五
Corrected_predicted: 最低首付款比例为百分之五
Origin_predicted: 最低首付款比例由百分之五

Reference: 公积金首付的再次降低实际影响有限
Corrected_predicted: 公积金首付的再次下调
Origin_predicted: 公积金首付的再次降低

Reference: 但对购房者预期有积极响应
Corrected_predicted: 但对购房者的预期影响
Origin_predicted: 但对购房者预期影响

Reference: 这将有利于稳定房地产市场
Corrected_predicted: 这将有利于稳定房地产市场
Origin_predicted: 这将有利于稳定房地产市场

Reference: 进而对稳定中国经济有正面作用
Corrected_predicted: 进而对稳定中国经济起到作用
Origin_predicted: 进而对稳定中国经济

Reference: 为进一步完善住房公积金个人住房贷款政策
Corrected_predicted: 为进一步完善住房公积金制度
Origin_predicted: 为进一步完善住房公积金政策

Reference: 对拥有一套住房并已结清相应购房贷款的居民家庭
Corrected_predicted: 对拥有住房变迁的居民
Origin_predicted: 对拥有一套住房变迁的居民

Reference: 最低首付款比例由百分之七降低至百分之五
Corrected_predicted: 最低首付款比例为百分之五
Origin_predicted: 最低首付款比例为百分之五

Reference: 该政策对于一线城市并不强制执行
Corrected_predicted: 该政策对一线城市实施
Origin_predicted: 该政策对一线城市执行

Reference: 而是北京上海广州深圳可在国家统一政策基础上
Corrected_predicted: 而是北京、上海、广州、深圳
Origin_predicted: 而是北京上海广州深圳

Reference: 易居研究院智库中心研究总监严跃进认为
Corrected_predicted: 易居研究中心研究员严跃进表示
Origin_predicted: 易居研究中心研究员严跃进表示

Reference: 此次住建部财政部和中央联合发文
Corrected_predicted: 此次中央和地方财政联合发文
Origin_predicted: 此次中央部财政联合发文

Reference: 反映出政策层面较大的刺激力度
Corrected_predicted: 反映出政策层面较大的刺激力度
Origin_predicted: 反映出政策层面较大的刺激力度

Reference: 这是自去年以来除降息外
Corrected_predicted: 这是自去年以来的
Origin_predicted: 这是自去年以来的

Reference: 相关部门对公积金贷款政策的第三次放松
Corrected_predicted: 相关部门对住房公积金贷款的监管
Origin_predicted: 相关部门对公积金贷款的监管

Reference: 美丽北京大型绿色公益品牌项目
Corrected_predicted: 美丽北京大型绿色公益品牌项目
Origin_predicted: 美丽北京大型绿色公益品牌项目

Reference: 完善玉米大豆油菜籽棉花等农产品临时收储政策
Corrected_predicted: 完善玉米和大豆农产品
Origin_predicted: 完善玉米大豆农产品

Reference: 完善主要农产品吞吐和调节机制
Corrected_predicted: 完善主要农产品的质量
Origin_predicted: 完善主要农产品质量

Reference: 健全重要农产品储备制度
Corrected_predicted: 健全中药材储备制度
Origin_predicted: 健全中药农产品储备制度

Reference: 发挥骨干企业稳定市场的作用
Corrected_predicted: 发挥骨干企业稳定市场的作用
Origin_predicted: 发挥骨干企业稳定市场的作用

Reference: 完善生猪棉花食糖边销茶等调控预案
Corrected_predicted: 王爱忱的生猪面临
Origin_predicted: 王爱忱生猪面临

Reference: 制定鲜活农产品调控办法
Corrected_predicted: 制定现货农产品调控办法
Origin_predicted: 制定现货农产品调控办法

Reference: 探索建立目标价格为核心的反周期补贴制度
Corrected_predicted: 探索建立新标准的方案
Origin_predicted: 探索建立木标准的方案

Reference: 加强农业科技交流合作
Corrected_predicted: 加强农业科技交流与合作
Origin_predicted: 加强农业科技交流合作

Reference: 提高农业利用外资水平
Corrected_predicted: 提高农业利用外资的水平
Origin_predicted: 提高农业利用外资水平

Reference: 继续用好国外优惠贷款和赠款
Corrected_predicted: 继续用好国外贷款和政策
Origin_predicted: 继续用好国外汇贷款和政策

Reference: 加大先进适用技术装备的引进消化和吸收力度
Corrected_predicted: 加大现货金属装备的营销力度
Origin_predicted: 加大现金属装备的营销力度

Reference: 强化多双边和区域农业磋商谈判和贸易促进
Corrected_predicted: 强化多商业促销业合作
Origin_predicted: 强化多商业促销业合作

Reference: 做好涉农国际贸易规定制动工作
Corrected_predicted: 做好设备定置度工作
Origin_predicted: 做好设备定制度工作

Reference: 进一步强化贸易促进公共服务能力
Corrected_predicted: 进一步提升贸易服务能力
Origin_predicted: 进一步强化贸易服务能力

Reference: 积极推动优势农产品出口
Corrected_predicted: 积极推动优势农产品出口
Origin_predicted: 积极推动优势农产品出口

Reference: 积极应对国际贸易摩擦
Corrected_predicted: 积极应对国际贸易调查
Origin_predicted: 积极应对国际贸易的调查

Reference: 支持行业协会办企业维护合法权益
Corrected_predicted: 支持行业协会的颁奖典礼
Origin_predicted: 支持行业协会颁奖典礼

Reference: 进一步完善农业产业损害监测预警机制
Corrected_predicted: 进一步完善农业政策
Origin_predicted: 进一步完善农业政策

Reference: 运用符合世界贸易组织规定的相关措施
Corrected_predicted: 运用符合世界贸易组织相关规定的措施
Origin_predicted: 运用符合世界贸易组织规定的相关措施

Reference: 灵活有效调控农业产品进出口
Corrected_predicted: 优秀灵活农业产品
Origin_predicted: 灵活优秀农业产品

Reference: 积极推动种业农垦等方面改革
Corrected_predicted: 积极推动中央改革
Origin_predicted: 积极推动中央改革

Reference: 发展农村服务业和乡村企业
Corrected_predicted: 发展农村服务业和乡镇企业
Origin_predicted: 发展农村服务业和乡村企业

Reference: 制定农村二三产业加快发展的鼓励政策
