Final CER: 0.4305
Detailed Results:
Origin_predicted: 照片中二人坐在沙发上

Reference: 谢霆锋戴着帽子
Corrected_predicted: 谢霆锋戴着帽子
Origin_predicted: 谢霆锋戴着帽子

Reference: 穿着白背心黑色短裤
Corrected_predicted: 穿着白色的短裤
Origin_predicted: 穿着白色短裤

Reference: 数万只黄色小鸡散落路上
Corrected_predicted: 书文指黄小姐妹遭
Origin_predicted: 书文指黄色小姐妹遭

Reference: 村民蜂拥而至捉小鸡
Corrected_predicted: 村民冯永安志祥计
Origin_predicted: 村民冯永安志祥计

Reference: 香港明报参考消息网八月二十九日报道港媒称
Corrected_predicted: 香港明报8月24日
Origin_predicted: 香港明报八月二十四日

Reference: 近日又出现疯抢水果捡漏等事
Corrected_predicted: 近日又出现冷清市场
Origin_predicted: 近日又出现冷淡市场

Reference: 有内地学者分析背后心态
Corrected_predicted: 有内地学者分析其背后心态
Origin_predicted: 有内地学者分析背后心态

Reference: 是因为国民抢习惯了
Corrected_predicted: 是因为过度习惯了
Origin_predicted: 是因为过强习惯了

Reference: 港媒称马云向浙江商人发出警告永远不要行贿
Corrected_predicted: 港媒称派出警力人员
Origin_predicted: 港媒称派出警用人员

Reference: 港媒评助学达人性侵女童案加强监管是关键
Corrected_predicted: 港媒聘请助学导师
Origin_predicted: 港媒聘请助学达人

Reference: 资料图王杰图片来源于网络
Corrected_predicted: 资料和图片来源于网络
Origin_predicted: 资料图片来源于网络

Reference: 港媒评中国游客全球爆买旅游幼稚病
Corrected_predicted: 港媒频道由游泳直播
Origin_predicted: 港媒频道由游泳直播

Reference: 参考消息网一零月八日报道国庆长假结束
Corrected_predicted: 参考消息网8月17日消息
Origin_predicted: 参考消息网八月十七日消息

Reference: 媒体再次盘点长假期间的各种热点新闻
Corrected_predicted: 媒体在此期间的各类热点
Origin_predicted: 媒体在此期间的各种热点

Reference: 其中一组中国旅游购物者全面攻陷日本的图片
Corrected_predicted: 其中一家组织旅游购物的
Origin_predicted: 其中一组织旅游购物的

Reference: 多家媒体就这组图片中的场景和现象作出评论
Corrected_predicted: 多家媒体就这话题访谈
Origin_predicted: 多家媒体就这座谈话

Reference: 并提出多种思考和提示
Corrected_predicted: 并提出多种思考方式和提示
Origin_predicted: 并提出多种思考和提示

Reference: 比如就中国游客热衷日本药品
Corrected_predicted: 比如中国游客热门药品
Origin_predicted: 比如就可中国游客热门药品

Reference: 歧视中国药企改进质量提高信誉改善用户体验
Corrected_predicted: 其实中国要重视体育运动
Origin_predicted: 其实中国要体育运动

Reference: 以便提高药品竞争力等等
Corrected_predicted: 以便提高药品的竞争力等
Origin_predicted: 以便提高药品竞争力等

Reference: 港媒道士下山被批引发网友广泛讨论
Corrected_predicted: 港媒记者下山被访发现
Origin_predicted: 港媒道士下山被访发现

Reference: 参考消息网七月二零日报道
Corrected_predicted: 参考消息网7月27日报道
Origin_predicted: 参考消息网七月二十七日报道

Reference: 港媒上海成为亚洲奢华生活最昂贵的城市
Corrected_predicted: 港美沪成为亚洲城市
Origin_predicted: 港美上海成为亚洲市

Reference: 参考消息网一零月二九日报道港媒称
Corrected_predicted: 参考消息网十月二十九日报道
Origin_predicted: 参考消息网一零月二十九日报道

Reference: 上海已成为全亚洲奢华生活最昂贵的城市
Corrected_predicted: 上海已成为全国最大的城市
Origin_predicted: 上海已成为全国最大城市

Reference: 垫底的是印度城市孟买
Corrected_predicted: 内地的梦想
Origin_predicted: 内地的是梦想

Reference: 港媒东莞工地连续两次坍塌路面似被吸入地底
Corrected_predicted: 港媒在东莞探讨连续两次被查的原因
Origin_predicted: 港媒东莞探讨连续两次被查

Reference: 东莞常平一地盘两日两度地陷
Corrected_predicted: 东莞城一地块两次
Origin_predicted: 东莞城一地块两度

Reference: 网上流传的视频可见
Corrected_predicted: 网上流传的视频显示
Origin_predicted: 网上流传的视频可见

Reference: 地面在几秒内迅速塌陷成一个大坑
Corrected_predicted: 地面因技术塌陷成一个大坑
Origin_predicted: 地面在技术塌陷成一个大坑

Reference: 恐影响旁边大厦的基地
Corrected_predicted: 恐影响庞大的基地
Origin_predicted: 恐影响庞大的基地

Reference: 网络图片参考消息网八月一四日报道港媒称
Corrected_predicted: 网络图片参考消息网8月27日报道
Origin_predicted: 网络图片参考消息网八月二十七日报道

Reference: 一三日上午一零时许
Corrected_predicted: 一三日上午十点时许
Origin_predicted: 一三日上午十时许

Reference: 东莞常平住宅大厦联邦花园旁边发生大面积地陷
Corrected_predicted: 东莞联邦住宅大厦南科研究院
Origin_predicted: 东莞联邦住宅大厦南科研究院

Reference: 面积达逾三零零平方米
Corrected_predicted: 面积大于三百平方米
Origin_predicted: 面积大于三零零平方米

Reference: 造成一名井下工人死亡
Corrected_predicted: 造成一名矿工死亡
Origin_predicted: 造成一名井下工人死亡

Reference: 该地盘曾发生地陷事故
Corrected_predicted: 该地段曾发生地陷事故
Origin_predicted: 该地盘曾发生地陷事故

Reference: 现场流出的短片显示
Corrected_predicted: 现场流出的短视频
Origin_predicted: 现场流出的短片式

Reference: 每一次塌陷的区域前已有一个大坑
Corrected_predicted: 他现在得去前一个大坑
Origin_predicted: 他现得去前一个大坑

Reference: 港媒中国人启动营养革命养生书籍热卖
Corrected_predicted: 港媒称中国人启动营养升级热卖
Origin_predicted: 港媒中国人启动营养升级热卖

Reference: 参考消息网八月一五日报道
Corrected_predicted: 参考消息网8月1日报道
Origin_predicted: 参考消息网八月一日报道

Reference: 港媒中国出现多中心大都市郊区需要更多移民
Corrected_predicted: 港媒报道中国出现多例
Origin_predicted: 港媒中国出现多例

Reference: 参考消息网八月二五日报道
Corrected_predicted: 参考消息网8月25日消息
Origin_predicted: 参考消息网八月二十五日消息

Reference: 港媒中国发布金牌月嫂标准实用性遭质疑
Corrected_predicted: 港媒称中国发布金牌月嫂之一
Origin_predicted: 港媒中国发布金牌月嫂之一

Reference: 参考消息网七月八日报道
Corrected_predicted: 参考消息网7月8日报道
Origin_predicted: 参考消息网七月八日报道

Reference: 港媒中国城市告别血汗工厂经济转型见成效
Corrected_predicted: 港媒报道中国城市转型升级
Origin_predicted: 港媒中国城市转型升级

Reference: 参考消息网八月一二日报道
Corrected_predicted: 参考消息网8月1日报道
Origin_predicted: 参考消息网八月一日报道

Reference: 港媒中国患者年底可在线上美国医生咨询病情
Corrected_predicted: 港媒称中国或年底可再生
Origin_predicted: 港媒中国或年底可再生

Reference: 参考消息网九月二五日报道港媒称
Corrected_predicted: 参考消息网9月25日消息
Origin_predicted: 参考消息网九月二十五日消息

Reference: 在中国某个在线医疗平台增设一项新服务之后
Corrected_predicted: 在中国某个医疗平台上
Origin_predicted: 在中国某个医疗平台

Reference: 中国正在逐步拥抱智能技术和数字至上创业精神
Corrected_predicted: 中国正在逐步掌握技术和市场
Origin_predicted: 中国正在逐步技术和市场

Reference: 港媒中国成访日第一大客源国还会持续增加
Corrected_predicted: 中国房地产税
Origin_predicted: 中国城房地产税

Reference: 参考消息网八月二日报道外媒称
Corrected_predicted: 参考消息网8月22日报道
Origin_predicted: 参考消息网八月二十二日报道

Reference: 访日外国游客突破千万
Corrected_predicted: 防止未突破千万
Origin_predicted: 防止未刻突破千万

Reference: 其中上半年中国访日游客接近翻倍
Corrected_predicted: 其中上半年中国游客被罚
Origin_predicted: 其中上半年中国游客解犯被罚

Reference: 超过韩国成为访日最大客源国
Corrected_predicted: 超过海港日最大客源国
Origin_predicted: 超过海港日最大客源国

Reference: 更是扭转日本旅游赤字
Corrected_predicted: 更是流传日本的
Origin_predicted: 更是流转日本的

Reference: 港媒中国科学家研究蜈蚣毒液发现新止痛药
Corrected_predicted: 香港媒体中国科学院
Origin_predicted: 港媒中国科学院

Reference: 蜈蚣资料图参考消息网一零月二二日报道中国科学家称
Corrected_predicted: 五一公交一零月二日
Origin_predicted: 五公交一零月二日

Reference: 港媒中式教学不可复制中国学生在哪都能拿高分
Corrected_predicted: 港媒称中国选手都能拿到
Origin_predicted: 港媒中国选手都能拿到

Reference: 参考消息网九月二三日报道港媒称
Corrected_predicted: 参考消息网9月23日消息
Origin_predicted: 参考消息网九月二十三日消息

Reference: 宣传的重点是中国教育和英国教育之战
Corrected_predicted: 中国教育的宣传之战
Origin_predicted: 宣传的中国教育之战

Reference: 港媒中秋赏月航班受热捧部分靠窗座位售罄
Corrected_predicted: 港媒中秋赏月
Origin_predicted: 港媒中秋赏月月

Reference: 参考消息网九月一三日报道港媒称
Corrected_predicted: 参考消息网9月12日报道
Origin_predicted: 参考消息网九月十二日报道

Reference: 很多人都已为赏月做准备
Corrected_predicted: 很多人都已为上个月租准备
Origin_predicted: 很多人都已为上月租准备

Reference: 如果对一般登高赏月仍未满足
Corrected_predicted: 如果对一般岗位满足
Origin_predicted: 如果对一般登岗位满足

Reference: 可以考虑一下空中赏月
Corrected_predicted: 可以考虑向空中院
Origin_predicted: 可以考虑向空中小院

Reference: 房地产相关领域问题频发
Corrected_predicted: 房地产相关领域的问题
Origin_predicted: 房地产相关领域问题

Reference: 东地产财经周刊新一年度审计工作报告出炉
Corrected_predicted: 东莞财经周刊透露
Origin_predicted: 东莞财经周刊透露

Reference: 审计署审计长刘家义受国务院委托
Corrected_predicted: 审计署原受托
Origin_predicted: 审计署原委托

Reference: 土地相关的审查成为重点之一
Corrected_predicted: 土地相关的审查成为重点之一
Origin_predicted: 土地相关的审查成为重点之一

Reference: 刘家义在报告中指出
Corrected_predicted: 刘嘉怡在报告中指出
Origin_predicted: 刘嘉怡在报告中指出

Reference: 共审计二十个省本级和二百个市
Corrected_predicted: 共审计了二十个数据
Origin_predicted: 共审计二十个数据

Reference: 二零零八年至二零一五年
Corrected_predicted: 2000年至2015年
Origin_predicted: 二零零年至二零一五年

Reference: 这些地区批准建设用地二百万公顷
Corrected_predicted: 这些地区有二百万公顷
Origin_predicted: 这些地区二百万公顷

Reference: 取得土地出让收入十三万亿元
Corrected_predicted: 取得土地出让收入三万亿元
Origin_predicted: 取得土地出让收入三万亿元

Reference: 支出十二万亿元
Corrected_predicted: 支出十二万亿元
Origin_predicted: 支出十二万亿元

Reference: 为经济社会发展提供了重要基础和支持
Corrected_predicted: 为经济社会发展提供了重要支撑
Origin_predicted: 为经济社会发展提供了重要支持

Reference: 土地出入收入累计结馀五千亿元
Corrected_predicted: 土地出让收入累计仅一千亿元
Origin_predicted: 土地出让收入累计仅一千亿

Reference: 主要是土地出让收入少征三千亿元
Corrected_predicted: 主要是土地出让收入的三千亿元
Origin_predicted: 主要是土地出让收入的三千亿

Reference: 一些地方和单位少支付补偿一亿元
Corrected_predicted: 一些地方和单位手指控
Origin_predicted: 一些地方和单位手指控

Reference: 编造虚假资料等套取或骗取补偿一亿元
Corrected_predicted: 便到取消资料等投诉
Origin_predicted: 便到取消资料等投诉

Reference: 一些地方土地出让收支核算不够规范
Corrected_predicted: 一些地方收购规范
Origin_predicted: 一些地方收购规范

Reference: 减免或返还土地出让收入一亿元
Corrected_predicted: 避免返还土地出让收入一亿元
Origin_predicted: 避免获返还土地出让收入一亿元

Reference: 建设用地方面也暴露了不少问题
Corrected_predicted: 建设用地方面也暴露了不少问题
Origin_predicted: 建设用地方面也暴露了不少问题

Reference: 违规以租代征改变规划条件等用地一万公顷
Corrected_predicted: 违规租贷正当用地一万平方米
Origin_predicted: 违规租贷正当用地一万公寓

Reference: 有一个突破土地或城市规划
Corrected_predicted: 有一个土地或进行规划
Origin_predicted: 有一个土地或呈现规划

Reference: 还有一个违规扩区一万公顷
Corrected_predicted: 还有一个一万公顷
Origin_predicted: 还有一个万公顷

Reference: 虚增耕地质量不达标的分别占百分之十和百分之三十
Corrected_predicted: 虚增工地质量不达标百分之二十
Origin_predicted: 虚增工地质量不达百分之二十

Reference: 整治资金被挤占挪用等一亿元
Corrected_predicted: 整治资金被及战略
Origin_predicted: 整治资金被及战略

Reference: 纠正违法用地一万起
Corrected_predicted: 九州违法用地一万七千
Origin_predicted: 九州违法用地一万七

Reference: 制定完善制度一百多项
Corrected_predicted: 制定完善制度一百余项
Origin_predicted: 制定完善制度一百多项

Reference: 审计已向有关部门移送重大违法违纪问题三百起
Corrected_predicted: 审计一项有关部门的规范
Origin_predicted: 审计一项有关部门规范

Reference: 各级政府安排财政资金一亿元
Corrected_predicted: 各地政府安排财政资金一亿元
Origin_predicted: 各地政府安排财政资金一亿元

Reference: 为安居工程建设提供了资金保障
Corrected_predicted: 为工程建设提供了保障
Origin_predicted: 为按据工程建设提供了保障

Reference: 还有一亿元被套取或用于弥补经费不足等
Corrected_predicted: 还有医院被套取补贴等
Origin_predicted: 还有医院被套取补助等

Reference: 有关地方追回资金或补贴一亿元
Corrected_predicted: 有关地方追回事件
Origin_predicted: 有关地方追回事件

Reference: 清理收回住房二十套
Corrected_predicted: 清理收回房屋二十套
Origin_predicted: 清理收回住房二十套

Reference: 取消一万户家庭的保障资格
Corrected_predicted: 取消万户家庭的保障资格
Origin_predicted: 取消以万户家庭的保障资格

Reference: 审计已向有关部门移送重大违法违纪问题三十起
Corrected_predicted: 审计一下有关部门的预期
Origin_predicted: 审计一下有关部门预期

Reference: 在对央企的审计也发现了不少问题
Corrected_predicted: 在对央企的审计中也发现了不少问题
Origin_predicted: 在对央企的审计也发现了不少问题

Reference: 中粮集团违规投资四亿元对原培训中心进行改扩建
Corrected_predicted: 中央集团对该公司资金进行监管
Origin_predicted: 中央集团对该公司资金进行

Reference: 受土地开发政策和土地规划限制未开发建设
Corrected_predicted: 受土地开发政策和土地规划建设计划
Origin_predicted: 受土地开发政策和土地规划建设

Reference: 六年土地收入十三万度审计报告中
Corrected_predicted: 六年土地征收报告中
Origin_predicted: 六年土地申集报告中

Reference: 房地产相关领域问题频发
Corrected_predicted: 房地产相关领域的问题开发
Origin_predicted: 房地产相关领域问题开发

Reference: 东地产财经周度审计工作报告出炉
Corrected_predicted: 东地产财经周度审计工作报告发布
Origin_predicted: 东地产财经周度审计工作报告出炉

Reference: 审计署审计长刘家义受国务院委托
Corrected_predicted: 审计署原受托
Origin_predicted: 审计署原委托

Reference: 羊年置业小调查的调查结果截图
Corrected_predicted: 杨年志业小调查的结果
Origin_predicted: 杨年至业小调查的结果

Reference: 二初楼市迎来多项利好政策
Corrected_predicted: 而出租楼市迎来多项政策
Origin_predicted: 而出租楼市迎来多项政策

Reference: 在多项政策的支持下
Corrected_predicted: 在多项政策的支持下
Origin_predicted: 在多项政策的支持下

Reference: 今年楼市将走向何方
Corrected_predicted: 今年楼市将走向何方
Origin_predicted: 今年楼市将走向何方

Reference: 中新网房产频道推置业小调查
Corrected_predicted: 中新网房产频道的调查显示
Origin_predicted: 中新网房产频道调查显示

Reference: 十位网友参与了本次调查
Corrected_predicted: 世卫专家又参与了北京第二轮
Origin_predicted: 世卫王又参与了北京第二轮

Reference: 在参与调查的网友中
Corrected_predicted: 在参与调查的网民中
Origin_predicted: 在参与调查的网友中

Reference: 约六成网友看涨全国的商品房价格
Corrected_predicted: 约六成网友看涨股价
Origin_predicted: 约六成网友看涨价格

Reference: 万科获选性价比最高的房企
Corrected_predicted: 万科获选房价最高的一个
Origin_predicted: 万科获选房价比最高的一

Reference: 房价的一涨一跌都牵动着购房者的神经
Corrected_predicted: 房价一直稳步走高
Origin_predicted: 房价的一点都挺着走高

Reference: 百分之五的网友认为房价将普遍上涨
Corrected_predicted: 百分之五的网友认为房价高
Origin_predicted: 百分之五的网友认为房价

Reference: 百分之五的网友认为房价将普遍下跌
Corrected_predicted: 百分之五的网友认为房价会跌
Origin_predicted: 百分之五的网友认为房价跌

Reference: 百分之五的网友认为房价走势不好判断
Corrected_predicted: 百分之五十二的网友认为
Origin_predicted: 百分之五十二的网友认为

Reference: 作为楼市政策的风向标
Corrected_predicted: 作为楼市政策的风向标
Origin_predicted: 作为楼市政策的风向标

Reference: 二全国两会或将楼市基调
Corrected_predicted: 二全国两会或将调整楼市基调
Origin_predicted: 二全国两会或将楼市基调

Reference: 国务院总理李克强在二政府工作报告中表示
Corrected_predicted: 国务院总理李克强在二十七日
Origin_predicted: 国务院总理李克强在二十七

Reference: 支持居民自住和改善住房需求
Corrected_predicted: 支持居民自住和改善性住房需求
Origin_predicted: 支持居民自住和改善住房需求

Reference: 促进房地产市场平稳健康发展
Corrected_predicted: 促进房地产市场健康发展
Origin_predicted: 促进房地产市场健康发展

Reference: 这也从宏观层面明确了政府对于房地产市场的态度
Corrected_predicted: 这也从宏观层面明确了政策方向
Origin_predicted: 这也从宏观层面明确了政策

Reference: 在今年两会是否会开启新一轮楼市调控这个问题上
Corrected_predicted: 在今年两会开启对调控这个问题上
Origin_predicted: 在今年两会开启事调控这个问题上

Reference: 中新网的调查结果显示
Corrected_predicted: 中新网的调查显示
Origin_predicted: 中新网的调查结果显示

Reference: 百分之五的网友认为不会
Corrected_predicted: 百分之五的网友认为
Origin_predicted: 百分之五的网友认为

Reference: 百分之五的网友认为会
Corrected_predicted: 百分之五的网友认为徽州
Origin_predicted: 百分之五的网友认为徽

Reference: 百分之五的网友认为不好说
Corrected_predicted: 百分之五十的网友认为不好说
Origin_predicted: 百分之五十的网友认为不好说

Reference: 楼市政策也深刻影响着房地产行业的走向
Corrected_predicted: 楼市政策的影响下
Origin_predicted: 楼市政策也的影响下

Reference: 抓紧做好故调查处理工作
Corrected_predicted: 抓紧做好工作
Origin_predicted: 抓紧做好工作

Reference: 督促责任单位彻底排查溢油风险点
Corrected_predicted: 督促责任单位彻底排查
Origin_predicted: 督促责任单位彻底排查

Reference: 并重新编报海洋环境影响报告书
Corrected_predicted: 并重新编制报告书
Origin_predicted: 并重新编报告书

Reference: 彻底查明事故原因
Corrected_predicted: 这起草明事故原因
Origin_predicted: 这起草明事故原因

Reference: 查清事故造成的危害及损失
Corrected_predicted: 查清的违法造成的损失
Origin_predicted: 查清的违法计损失

Reference: 维护受损各方合法权益
Corrected_predicted: 维护各方权益
Origin_predicted: 维护受损各方权益

Reference: 立即部署开展海洋石油勘探开发安全生产检查
Corrected_predicted: 立即停止开发安全检查
Origin_predicted: 立即不开发安全检查

Reference: 全面加强海洋环境监视监测和监督管理
Corrected_predicted: 全面加强环境监测与管理
Origin_predicted: 全面加强环境监测和管理

Reference: 全面准确及时发布事故处置相关信息
Corrected_predicted: 全面准确及时公布事故
Origin_predicted: 全面准确及时发布事故

Reference: 抓紧研究完善海洋环境保护的法律法规
Corrected_predicted: 抓紧研究完善法律法规
Origin_predicted: 抓紧研究完善法律法规

Reference: 入海污染物排放总量下降
Corrected_predicted: 如海物排放总量下降
Origin_predicted: 如海物排放总量下降

Reference: 力争渤海近岸海域水质总体改善
Corrected_predicted: 力争海域改善
Origin_predicted: 力争包海域改善

Reference: 优化产业结构与布局
Corrected_predicted: 优化产业结构和布局
Origin_predicted: 优化产业结构与布局

Reference: 切实改变沿海地区重化工比重过大过于集中的状况
Corrected_predicted: 切实改变中国预期的
Origin_predicted: 切实改变中国预计的

Reference: 严格控制新上石化项目
Corrected_predicted: 严格控制化工项目
Origin_predicted: 严格控制化项目

Reference: 禁止在可能造成生态严重失衡的地方进行围填海活动
Corrected_predicted: 禁止在可能造成危险的地方进行
Origin_predicted: 禁止在可能造成的地方进行

Reference: 有效控制陆海污染源
Corrected_predicted: 有效控制入海人员
Origin_predicted: 有效控制入海无人员

Reference: 坚持海陆统筹河海兼顾
Corrected_predicted: 坚持跑步通常还路
Origin_predicted: 坚持还路通常跑步

Reference: 加强入海河流综合治理
Corrected_predicted: 加强海域综合治理
Origin_predicted: 加强如海域综合治理

Reference: 合理布局入海排污口
Corrected_predicted: 合理布局如海水排污口
Origin_predicted: 合理布局如海排污口

Reference: 制定更加严格的地方水污染排放标准
Corrected_predicted: 制定更加严格的污染物排放标准
Origin_predicted: 制定更加严格的污染排放标准

Reference: 努力保护和修复渤海生态系统
Corrected_predicted: 努力保护生态系统
Origin_predicted: 努力保护和生态系统

Reference: 加强用水总量控制与调度管理
Corrected_predicted: 加强用水总量控制和管理
Origin_predicted: 加强用水总量控制与管理

Reference: 改善河口和近岸海域生态环境
Corrected_predicted: 改善和优化经济生态环境
Origin_predicted: 改善和经济生态环境

Reference: 加强海陆过渡区生态建设
Corrected_predicted: 张海陆区生态区
Origin_predicted: 张海陆区生态圈

Reference: 逐步恢复湿地生态功能
Corrected_predicted: 逐步恢复世界生态功能
Origin_predicted: 逐步恢复世界生态功能

Reference: 在海洋环境敏感区关键区等划定生态红线
Corrected_predicted: 在阳光丁宁区的宏建
Origin_predicted: 在阳花丁宁区的宏建

Reference: 有效防范海洋环境灾害
Corrected_predicted: 有效防范海洋环境风险
Origin_predicted: 有效防范海洋环境在开展

Reference: 建立渤海海洋环境预警机制和突发事件应对机制
Corrected_predicted: 建立海洋环境与机制
Origin_predicted: 建立波海洋环境与机制

Reference: 修订完善相关应急预案
Corrected_predicted: 修订完善相关应给予二百亿元
Origin_predicted: 修订完善相关应给予二百亿元

Reference: 强化地方政府和企业的主体意识法制意识
Corrected_predicted: 强化地方政府和企业的主体意识
Origin_predicted: 强化地方政府和企业的主体意识

Reference: 落实海洋环境保护责任
Corrected_predicted: 落实海洋生态环境保护责任
Origin_predicted: 落实海洋环境保护责任

Reference: 提高公众参与渤海环境保护的积极性和主动性
Corrected_predicted: 提高公众参与保护的积金
Origin_predicted: 提高公众参与保护的积金

Reference: 建立公开透明的信息发布机制
Corrected_predicted: 建立公开透明的信息机制
Origin_predicted: 建立公开透明的信息机制

Reference: 会议讨论进一步加强环境保护工作的意见
Corrected_predicted: 会议讨论进一步加强环境保护工作
Origin_predicted: 会议讨论进一步加强环境保护工作

Reference: 强调必须把污染治理和生态保护摆在更加重要的位置
Corrected_predicted: 强调必须把物摆在更加重要的位置
Origin_predicted: 强调必须把物摆在更加重要

Reference: 切实解决损害公众健康影响科学发展的突发环境问题
Corrected_predicted: 切实可行的解决方案公开发展
Origin_predicted: 切实解决方案公开发展的

Reference: 落实节能减排各项任务
Corrected_predicted: 落实节能减排的各项任务
Origin_predicted: 落实节能减排各项任务

Reference: 凡依法应当进行环评的建设规划和项目
Corrected_predicted: 反映的规划和相关事项
Origin_predicted: 反映的规划和相关

Reference: 都要严格履行环评程序
Corrected_predicted: 都要严格遵守程序
Origin_predicted: 都要严格履行程序

Reference: 环评过程要公开透明
Corrected_predicted: 环苹果称要公开透明
Origin_predicted: 环苹果称要公开透明

Reference: 充分征求专家和社会公众意见
Corrected_predicted: 充分证券和社会公益建议
Origin_predicted: 充分证券和社会公益荐

Reference: 要依法追究管理部门责任企业及有关人员的责任
Corrected_predicted: 要依法追究责任人员的责任
Origin_predicted: 要依法追究管理人员的责任

Reference: 切实加强重金属污染防治
Corrected_predicted: 切实加强重金属污染治理
Origin_predicted: 切实加强重金属污染防治

Reference: 对重点地区行业和企业
Corrected_predicted: 对重点地区、行业和企业
Origin_predicted: 对重点地区行业和企业

Reference: 妥善处理重金属污染历史遗留问题和突发污染事件
Corrected_predicted: 解决处理重金属污染问题
Origin_predicted: 拓展处理重金属污染问题

Reference: 保障人民群众生命健康安全
Corrected_predicted: 保障人民群众生命和健康安全
Origin_predicted: 保障人民群众生命健康安全

Reference: 严格化学品环境管理
Corrected_predicted: 严格管理化学品
Origin_predicted: 严格化学品管理

Reference: 对化学品项目布局进行梳理评估
Corrected_predicted: 对化学品进行梳理
Origin_predicted: 对化学品进行梳理

Reference: 对化学品生产经营企业进行环境隐患排查
Corrected_predicted: 对化学品环境管理企业进行核查
Origin_predicted: 对化学品环境运营企业进行核查

Reference: 对海洋江河湖泊沿岸化工企业进行集中综合整治
Corrected_predicted: 对海洋经济的综合整治
Origin_predicted: 对海洋经济综合整治

Reference: 落实环境监管责任和安全保障措施
Corrected_predicted: 落实环境监管责任和措施
Origin_predicted: 落实环境监管责任和措施

Reference: 提高化学品生产的环境准入门槛
Corrected_predicted: 提高化学品生产环境的准入门槛
Origin_predicted: 提高化学品生产的环境准入门槛

Reference: 加强农村环境保护
Corrected_predicted: 加强农村环境保护
Origin_predicted: 加强农村环境保护

Reference: 集中整治存在突出环境问题的村庄和集镇
Corrected_predicted: 集中整治存在突出环境问题的区域
Origin_predicted: 集中整治存在突出环境问题

Reference: 重点治理农村土壤饮用水水源地污染
Corrected_predicted: 重点治理污染水域
Origin_predicted: 重点治理污染水

Reference: 推动环保基础设施和服务向农村延伸
Corrected_predicted: 推动环保基础设施和服务业
Origin_predicted: 推动环保基础设施和服务

Reference: 引导和帮助农民科学处理垃圾和污水
Corrected_predicted: 引导和帮助农民科学处理
Origin_predicted: 引导和帮助农民科学处理

Reference: 科学使用农药化肥和农膜
Corrected_predicted: 科学使用中药和农药
Origin_predicted: 科学使用中药费和农药品

Reference: 严格农村工矿企业环境监管
Corrected_predicted: 严格监管企业环境垄断
Origin_predicted: 严格垄断企业环境监管

Reference: 坚决防止污染向农村转移
Corrected_predicted: 坚决防止污染事件
Origin_predicted: 坚决防止污染项目

Reference: 加快建设环境监测预警体系
Corrected_predicted: 加快建设环境治理
Origin_predicted: 加快建设环境问题

Reference: 完善环境事件应急机制
Corrected_predicted: 完善环境实际机制
Origin_predicted: 完善环境实际机制

Reference: 完善环境法律政策体系
Corrected_predicted: 完善环境法律法规体系
Origin_predicted: 完善环境法律体系

Reference: 针对近期各种环境事件暴露出的问题
Corrected_predicted: 针对近期各种环境事件暴露的问题
Origin_predicted: 针对近期各种环境事件暴露出的问题

Reference: 抓紧制定和修订相关法律法规
Corrected_predicted: 抓紧制定和修订相关法律法规
Origin_predicted: 抓紧制定和修订相关法律法规

Reference: 毛利率也只有百分之十四
Corrected_predicted: 毛利率也只有百分之十四点九
Origin_predicted: 毛利率也只有百分之十四点九

Reference: 由此可见苹果现在的业务确实比汽车行业更加赚钱
Corrected_predicted: 由此可见苹果现在的一举一动
Origin_predicted: 由此可见苹果现在的一张行

Reference: 他表示他肯定会与苹果展开合作
Corrected_predicted: 他表示他肯定会与苹果公司
Origin_predicted: 他表示他肯定会与苹果

Reference: 苹果公司一直在秘密从事电汽汽车的研发
Corrected_predicted: 苹果公司一直在密切合作
Origin_predicted: 苹果公司一直在密切换

Reference: 并且计划最早在二零二零年推出生产首款车型
Corrected_predicted: 并且计划最早在二零二零年推出
Origin_predicted: 并且计划最早在二零年推出

Reference: 苹果已为汽车项目招募了数百名员工
Corrected_predicted: 苹果一位新车项目招聘中
Origin_predicted: 苹果一位新车项目招聘中

Reference: 包括电池和机器人技术领域的专家
Corrected_predicted: 包括电池和机器人技术领域的专家
Origin_predicted: 包括电池和机器人技术领域的专家

Reference: 苹果涉足汽车行业并不是一个好主意
Corrected_predicted: 苹果涉足七个行业是
Origin_predicted: 苹果涉足七个行业并不是

Reference: 除了苹果上周公布的选定合作伙伴
Corrected_predicted: 除了苹果选定的合作伙伴
Origin_predicted: 除了苹果选定合作伙伴

Reference: 将会在设备发售稳定的推出与更新
Corrected_predicted: 将会在设备中心内
Origin_predicted: 将会在设备中心

Reference: 此款健康设备将延迟到明年推出
Corrected_predicted: 四款将在明年推出
Origin_predicted: 四款简直到明年推出

Reference: 根据知情人士获得的安吉拉录音手稿
Corrected_predicted: 根据知情人士的消息
Origin_predicted: 根据知情人士获得的消息

Reference: 安吉拉要求零售店员工养精蓄锐
Corrected_predicted: 安迪拉邀请了零售店工作人员
Origin_predicted: 安迪拉邀请零售店工作人员

Reference: 为即将到来的购物季
Corrected_predicted: 为他将带来的购物基金
